FarmerID,Target_Variable_Total_Income
354192890307877,911988
550215765800384,717356
633849116340033,675016
956981317803297,1195548
240715306934949,606473
1302713613069160,991806
219915371912857,980015
175883437205054,842246
348649196116750,946345
357311285586136,854463
232740882073977,761491
763898014194820,586312
831020595727393,705778
1099799665412250,523103
1010583159679720,722741
465441337136291,1627965
1424525323596550,2116058
1167329175352470,1643612
1118073336283610,1356296
387417764099729,1187697
1192879094270460,1378563
519523696860167,587409
1375487624071470,875272
218647090138533,628367
970618481677741,766221
757661975965299,642942
992983237414047,546815
853810395795490,529054
721518578649146,661622
291962756702843,989834
833882821904446,4188437
1285501421969690,2416371
1175587796368990,1663573
201862623952986,997286
703777627907924,685488
339054872940783,584705
1151198715678500,722547
757010651680364,576042
179572254986719,604478
1184250673463210,640114
420938048037554,691038
194741149973659,842553
260775675595397,500244
1080619050309890,945649
1208794244331920,1495039
1043368790150710,893153
874330854721070,1659545
801822844991387,734654
730455958032306,893744
346612955614583,1377309
1097407809714840,1276964
675112799417674,1673269
1201444948015880,579954
1060893634015150,768347
521132562475693,730004
1334122173773650,859511
282623269860976,997193
793956672660094,702553
1099913124214770,1275912
352093674398609,911998
574788831625461,833881
669039875460754,830009
715888313333006,938333
657773897060401,1648297
412405134285733,1264724
903166860913059,1445674
1084876296505620,1249328
889127584387854,1060996
146024517474837,772356
973801790350484,853767
364392449007446,800487
910167220431756,1241421
1305596099265370,738786
1296209242783980,1291170
1327796062765930,1068961
1050202871615810,705394
1331320445948600,801502
610537992259121,883220
640409922568239,1006008
1274538434255590,962643
592547726932329,880726
1156972978252270,962643
686956464306679,863496
1339441574753940,1134482
294297879737840,1084200
1421490544081150,867522
1212046192193470,659218
1084484799328790,1041581
587379072881197,786477
494607220906793,675761
255629478840147,2022697
403856082365464,1460048
446496359553491,1057753
825278085799177,1171529
1108137234853160,862998
1387395131553990,991555
1075833804730330,706402
1163062100413450,1201284
509947875208380,1209578
273644010107881,811970
678508038156501,1501772
880824589112731,1443884
692923314862533,1475418
1236531722920350,1501772
1066724769200180,1955388
1089733211055250,1395264
733560544010311,1395264
316163380149767,932570
1346829638154040,676775
846017274504066,915718
328410992722304,4167823
400571941344530,3031147
1010657358448290,1835024
162176308434101,1524425
504187374936169,722024
784978541961874,666110
1298137464062760,809085
1002980141238350,1178256
1177238727236030,1153600
318868743601144,1346173
1366383709843420,741385
1208168920186130,1132097
1118724329544860,796494
251749813194327,840349
945854152491704,972601
1422142264910670,881131
1378377754439030,1343087
1236228552511590,1159306
887243398250891,1573825
1148709655735140,1249795
908027251851290,1337635
635061769747111,1751091
1230905983985740,564725
1144953681629940,974525
385831057972206,1284166
725172765321631,1155122
376136345995423,944406
858098718058403,829362
396900164794194,1605059
428849906824491,1289636
526198217081230,1420467
1347068398075200,1642107
892691118356970,1364943
261024578481554,727894
627071450193959,1016174
172802472834813,638626
592862560328817,1227451
513007421751914,723942
833783917985013,1257893
557084813662083,1306986
705973473757804,1607408
1132903756598140,1406736
262547141119237,1022905
473470172217394,919982
608881662549101,1641558
895235315031303,663331
1028573403456940,1213765
808564418857639,1035261
829084776132510,676323
446826845053804,570227
959399883406099,1086150
658175971048010,945819
867467198488934,800985
1036272709529080,884928
172361525604377,2030013
449961909959931,2850180
388741261634787,1604375
1039129865088030,1285047
1024144199396170,924875
798669144200066,979893
641749533922314,1598486
1113192480472090,668117
533506900977133,729904
772874954486086,746846
1032211782864870,700757
231734080414824,835350
511485293464247,719739
542059080845106,1266422
922712596020834,746499
593856355936569,1331238
893441445796550,1183495
1370529669322660,1339889
163359395494230,732339
236962426385446,1655994
1348458526765960,1518305
770239805198507,776345
990268705863883,578786
266826589662930,1083607
1262094046380840,715035
1027094996403630,601504
291858111759309,1276229
1117540861204520,666905
753016763205196,1631391
576312161671203,1094879
147617953127126,1109982
344864436806357,982525
492213512929113,872374
658705219835667,1373413
548306364272197,1260455
281922268926821,728584
1158083689533700,1060355
490913908431920,860057
403028933552017,8045919
225523488245217,799997
1037835754604550,950369
1371454144803980,814373
586276343546304,7991670
915312018216067,7991670
1126923550730750,7991670
728373180223030,787953
381197147125847,860057
423982832212964,799982
740449961367946,799982
158142209357887,799997
595663077041757,799982
173308464138624,880416
703556751120710,799997
367703885978727,800851
623778583016819,1173947
980288888310361,7991670
210103452243334,891866
880557927382210,728135
248824187565386,596805
393705499462384,515187
647448224242139,587905
520615462657823,723390
1039411213912170,574616
358011956797659,812804
169427998323340,644137
1024398524261100,724658
203790874997037,593971
1122287108350330,601853
846958567106961,733793
215698879504579,611899
1295292152399230,568907
375500693167496,904871
1417781156148170,613239
506272561839997,912650
741035629218314,1091025
854747124530123,1315382
1026005978247780,877058
691857930745746,1072160
582154154018337,974794
753484953880444,1028960
248093456837559,520820
566284035966693,939846
1308783003426780,1044319
486723717485377,894764
971682433659237,1041474
1369931421220600,797397
1123257929101650,1052341
1163029479731780,827757
780422385447526,749801
502078813958074,2085816
999427707794020,958146
267414440545497,1316064
402477005176253,675546
227370829202844,1633008
895343718200820,1348458
606897920394124,1340211
153360460370653,1089392
270916450514904,687102
942535021292841,1170673
258106232613471,777706
220482089238206,865678
831503674722897,830039
375151694167193,993245
1403071122927110,862172
889012109316803,671111
902670439073660,635366
1102262580078280,1073675
419808403150757,801265
413108476216564,1084643
882813155039617,637333
533730507161390,1149175
771350192057450,877435
271197802998039,1043571
1288141636086480,605797
477368975182331,911427
340435023617884,712726
232042644308939,1045587
1171212504592390,2856004
1338339275037380,1001861
302265334660117,861662
227189569900297,846816
428332341977096,1074024
165559210310639,927282
1360315666565580,760205
453474115242660,882631
1115931391678580,1695520
1277572831139050,1273348
1093364720715550,1083067
187002888650370,927170
553710779585201,942942
758922857009614,803753
969615116694941,876215
1389698922734340,725521
786433603113710,1084002
580360361962629,790037
487597925813793,932253
1179835432717750,770101
674828604956913,1080532
1073264362267120,742564
212777937269084,1034365
363465480621589,779182
199506295407550,581787
431005934821061,711428
182002473899199,797735
449452933885413,499997
1292239132224190,513489
764833581116066,495912
1182793266909170,911666
923224164965897,892799
602681205177087,584694
220782100951650,795520
387669695050927,751069
338678779775823,1114486
1225610311615590,1454794
648372897132443,903556
1205803132430050,1337831
247629162112653,1601718
1398829011386670,683032
254076821679917,525611
472524182847951,5451046
205761793850181,3892960
847528410012629,4060237
1155749224977670,1516063
455431187120801,2170987
205562938482899,604594
484150871175737,697044
911100660729133,1331239
644312128756821,816075
235887055775297,724827
696640458287563,1060522
253677478777221,792857
450128155030421,1040766
359522800352283,1627281
206103754927541,1024419
749686378728149,1531183
768428412820349,1282499
1399271404951490,1026382
257269479108894,1253326
726799308265723,1109009
1220480887047390,1011469
300185391124173,979232
423296791189530,1333413
242980571772263,1072793
945755969507561,932713
693760570198247,1413047
1325565797239570,2661506
448004334397534,1445715
900421025995851,841993
216926041422377,1025356
405534249044530,1788385
176137981563169,833724
189160962468510,985609
1201229603699230,976221
575681150885631,1040833
1302323412796660,1223274
488103650529903,1396823
1156840950216620,914952
1127125074153920,1390383
341417759851641,2052857
1216968758247150,1491040
704676210707474,1015355
331259200625963,907282
1048331828150580,983278
1031189231907940,695423
560180336872263,982053
988628895840291,922422
325029816519261,969624
1014685178012050,451243
1133041602392650,1353874
400083762101544,1021683
1074222255759530,939459
1141870746690830,866272
402918424352261,886214
1000603770266080,1092142
1354236987325080,818302
462544465071491,871728
356376661106491,2198390
1349985621717010,509751
305543039082109,812543
678863456747313,736155
390074854221876,739905
282294811963317,1026816
1052265104240440,1277427
634268666570807,1106935
700772889456029,505349
1277468421200700,746533
525281209562697,541969
758157678845826,1832038
153454832662807,1464838
214542708688324,1706693
1235888826954830,989778
949483223972003,958579
566630597449243,997392
880809831503747,910858
1087541307501480,1121499
1344274897617810,891450
1411373676188820,1022220
672652285641270,1034935
225372920190930,1399580
664350960128570,756408
1261496044161040,1186175
237235500758637,1315452
200807432945596,1054637
591058916584966,934415
432359269897421,1044124
1128547059610300,1031118
607357275518759,994390
383526197833790,1519924
1100459926680090,1057073
1383481537715930,1327477
1044602655504110,1184758
218912998834201,899822
875167496543864,706191
839462517725634,825604
1360927697497970,1093690
1134223336653200,823406
889163257295243,780663
1253024503090770,684401
1090137989864370,1004178
270826264480274,960136
388524620906897,777574
683489822730989,679284
1290292293477460,1838011
1087612441283260,1758251
556986066199131,1337557
317145378111660,802427
1118327968189310,1374165
1261258801486380,1337238
1203574683493950,1079880
1399348556883700,724430
549620758180029,854860
379940000709863,957407
971616983477520,764379
206877221630964,1277945
1196040197226830,1162003
354280601291000,800537
510891378764857,901151
163788260715357,927312
913055564833944,1014571
776287898431331,1237885
509145306672320,1784863
931422900356777,1483552
200931275510331,1280369
572211110529639,1222699
631360185916287,508296
1250408212071450,2387245
1232511150597450,852265
1074594643669920,1149843
885515688794776,1544361
1026140924118260,1992019
678514313399253,1702811
232929706123896,10485233
420789746644194,863014
156784242314997,998952
842251927111617,1331926
1172064650697250,844408
581184495269514,928027
1024504537987540,2454558
